idx,mode,disposition,path,line,kind,current_copy,suggested_copy,reason,risk
18,CLEAN,clean,products/conversations/frontend/scenes/settings/GithubSection.tsx,103,button_or_label,Disconnect,Disconnect GitHub,Names the service in the action.,
19,CLEAN,clean,frontend/src/scenes/insights/EmptyStates/EmptyStates.tsx,640,body_copy,You're almost there! Funnels require at least two steps before calculating.,Add at least two steps to calculate the funnel.,Removes hype and states the requirement plainly.,
20,CLEAN,clean,frontend/src/lib/components/TaxonomicFilter/utils/buildTaxonomicGroups.tsx,381,button_or_label,event metadata,Search event metadata,Uses the field's own term in an actionable phrase.,
21,M2,error_non_ui_breaks_code,products/tracing/frontend/tracingDataLogic.ts,51,button_or_label,new query started,New query started,Uses sentence case for a status message.,
22,M3,error_meaning_drift,frontend/src/scenes/surveys/wizard/steps/WhereStep.tsx,254,body_copy,Survey can appear anywhere on your site,Show the survey on every page,Uses parallel action-oriented wording for the choice.,
23,M2,error_non_ui_breaks_code,frontend/src/lib/lemon-ui/LemonColor/utils.ts,71,button_or_label,Green,OliveDrab,Uses the existing color name as-is.,
24,CLEAN,clean,frontend/src/queries/validators.js,10241,button_or_label,must be string,Enter a single line of text,Uses plain language for a form-field constraint.,
25,CLEAN,clean,frontend/src/scenes/settings/environment/WeekStartConfig.tsx,27,button_or_label,Change week definition,Change week start,Shortens the button to the specific setting.,
26,CLEAN,clean,frontend/src/scenes/data-management/ingestion-warnings/IngestionWarningsView.tsx,34,body_copy,Replay data was dropped because it was too large to ingest,Replay dropped: exceeded size limit,Front-mloads the key reason for replay ingestion failure.,
27,CLEAN,clean,frontend/src/queries/validators.js,11446,body_copy,must be equal to constant,Enter the ratio metric type,Uses the constraint as a field-specific instruction.,
28,M3,error_contract_escape,frontend/src/lib/components/BulkActions/BulkUpdateTagsButton.tsx,124,button_or_label,Replace tags,{tagAction === 'add' ? 'Add tags' : tagAction === 'remove' ? 'Remove tags' : 'Replace tags'},Uses the same conditional structure for the button label — kept as-is.,
29,CLEAN,clean,frontend/src/scenes/max/messages/SessionSummarizationProgress.tsx,238,body_copy,Duration of active interaction in this session,Active time,Shortens to a scannable label for the tooltip.,
30,CLEAN,clean,frontend/src/scenes/web-analytics/tabs/marketing-analytics/frontend/logic/marketingAnalyticsLogic.ts,124,body_copy,One or more required tables sync is paused,Required table sync paused,Removes redundant wording while keeping the status clear.,
31,M2,error_non_ui,frontend/src/scenes/hog-functions/misc/activityDescriptions.tsx,68,button_or_label,hog function,Hog function,Uses a consistent noun phrase for the object.,
32,CLEAN,clean,frontend/src/lib/scopes.tsx,28,button_or_label,customer analytics,Customer analytics,Uses a clear noun-phrase label that fits the surrounding list.,
33,CLEAN,clean,frontend/src/scenes/feature-flags/FeatureFlag.tsx,364,button_or_label,Delete,Delete feature flag,Adds the object so the destructive action is specific.,
34,CLEAN,clean,frontend/src/scenes/insights/EditorFilters/RetentionCondition.tsx,101,button_or_label,Bracket By,Bracket by,Uses sentence case for a UI label.,
35,CLEAN,clean,frontend/src/queries/nodes/DataVisualization/types.ts,44,body_copy,Is greater than or equal to,Greater than or equal to,Uses a concise comparison phrase.,
36,CLEAN,clean,products/data_warehouse/frontend/shared/components/ManagedSourcesTable.tsx,235,body_copy,Start the data import for this schema again,Reimport schema data,Uses a shorter action label for the tooltip.,
37,CLEAN,clean,frontend/src/scenes/experiments/SharedMetrics/SharedMetric.tsx,245,body_copy,You must give your metric a name,Name this metric before saving,Uses a direct instruction that fits the button context.,
38,CLEAN,clean,frontend/src/taxonomy/core-filter-definitions-by-group.json,4132,i18n_string,AI Tagger Key ID (LLM),AI tagger key ID,Removes the parenthetical abbreviation that adds no clarity.,
39,CLEAN,clean,frontend/src/scenes/session-recordings/collections/SessionRecordingCollectionsEmptyState.tsx,17,error,Error while trying to load playlist.,Couldn't load playlists. Check your connection and try again.,Adds a recovery step for a transient failure.,
40,CLEAN,clean,frontend/src/queries/validators.js,11923,button_or_label,must be object,Enter the details as a structured object.,Replaces schema terminology with a concrete instruction.,
41,M1,artifact_benign,frontend/src/scenes/data-warehouse/editor/EditorScene.tsx,26,button_or_label,You don,"You don't have access to Data warehouse tables & views, so the SQL editor isn't available.",Explains why the feature is unavailable — kept as-is.,
42,M2,error_non_ui,frontend/src/taxonomy/core-filter-definitions-by-group.json,6311,i18n_string,String,linked flag trigger status,Technical term used consistently in context; kept as-is.,
43,M2,error_non_ui_breaks_code,products/ai_observability/frontend/prompts/llmPromptsLogicType.ts,43,button_or_label,load prompts success (scenes.ai-observability.llmPromptsLogic),Prompts loaded,Uses a concise status that can be announced.,
44,CLEAN,clean,frontend/src/scenes/billing/billingProductLogic.ts,48,body_copy,Other (let us know below!),Other,Removes exclamation and keeps the alternative neutral.,
45,M3,error_meaning_drift,products/mcp_analytics/frontend/MCPAnalyticsToolDetail.tsx,168,button_or_label,Sessions,Conversations,Uses the same term as the data and avoids a vague proxy.,
46,CLEAN,clean,products/error_tracking/frontend/components/IssueActions/IssueActions.tsx,125,form_label,Mark as,Change status,Uses a concrete action for the control.,
47,M1,artifact_benign,products/revenue_analytics/frontend/RevenueAnalyticsScene.tsx,64,body_copy,Revenue analytics is being deprecated.,"Revenue analytics is being deprecated. We'll remove this page on or after June 30th, 2026.",Specific date and clear status — kept as-is.,
48,CLEAN,clean,frontend/src/taxonomy/core-filter-definitions-by-group.json,6624,i18n_string,Session recording network payload capture,Capture network payloads in recordings,Uses a verb and removes redundant wording.,
49,CLEAN,clean,frontend/src/queries/validators.js,3812,button_or_label,must be object,Enter the details as a structured object.,Replaces schema terminology with a concrete instruction.,
50,M3,error_meaning_drift,frontend/src/products.tsx,1592,button_or_label,Data ops,Data warehouse,Uses the user's object and a more precise label.,
51,M1,artifact_benign,frontend/src/lib/components/ProductSetup/productSetupRegistry.ts,158,body_copy,"Without a domain, you can","Without a domain, you can't use the toolbar or categorize traffic properly.",Explains the concrete trade-off — kept as-is.,
52,CLEAN,clean,frontend/src/scenes/settings/organization/VerifiedDomains/VerifiedDomains.tsx,304,button_or_label,Not configured,No status,Uses a neutral state label for an empty list.,
53,CLEAN,clean,frontend/src/lib/utils/geography/currency.ts,30,button_or_label,Botswanan Pula,Botswana pula,Uses the standard currency name without the nonstandard demonym.,
54,M1,artifact_benign,products/user_interviews/frontend/UserInterviews.tsx,187,button_or_label,No topics yet. Click,No topics yet. Click 'New topic' to get started with PostHog AI.,"Real, on-brand copy already present; kept as-is.",
55,M1,artifact_benign,frontend/src/lib/components/ProductSetup/productSetupRegistry.ts,441,error,Error tracking isn,Error tracking isn't enabled by default.,Factual and on-brand; no change needed.,
56,CLEAN,clean,frontend/src/scenes/cohorts/CohortCalculationHistory.tsx,171,button_or_label,Query Time:,Query time,Uses sentence case for the inline label.,
57,CLEAN,clean,frontend/src/scenes/feature-flags/featureFlagScheduleEditLogic.ts,209,error,Invalid cron expression,"Enter a valid cron expression, for example 0 9 * * 1 for every Monday at 9:00.",Adds a concrete example to a technical field.,
58,CLEAN,clean,frontend/src/lib/components/NotificationsMenu/NotificationRow.tsx,45,button_or_label,Projects created,New projects,Uses a shorter noun phrase that fits the notification title.,
59,CLEAN,clean,frontend/src/scenes/surveys/surveyActivityDescriber.tsx,194,button_or_label,survey form zIndex,Stacking order,Uses familiar terminology for a visual-layering control.,
